1850,1,1850.042,-2.98,-1.26,-2.12,-2.86,-1.16,-2.01,-1.04,-0.81,-0.92,-1.04,-0.77,-0.91,-0.47,-0.8,-0.63,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1850,2,1850.125,0.3,-1.56,-0.63,0.23,-1.42,-0.59,-0.4,-0.78,-0.59,-0.39,-0.79,-0.59,-0.46,-0.77,-0.61,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1850,3,1850.208,-1.99,0.44,-0.77,-1.9,0.28,-0.81,-1.07,-1.03,-1.05,-0.98,-0.97,-0.97,-0.73,-1.02,-0.88,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1850,4,1850.292,-1.43,-0.86,-1.14,-1.38,-0.84,-1.11,-0.82,-0.82,-0.82,-0.78,-0.82,-0.8,-0.59,-0.8,-0.7,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1850,5,1850.375,-1.37,-0.46,-0.92,-1.31,-0.5,-0.91,-0.72,-0.51,-0.62,-0.71,-0.57,-0.64,-0.53,-0.5,-0.51,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1850,6,1850.458,-0.21,-0.26,-0.23,-0.26,-0.34,-0.3,-0.37,-0.71,-0.54,-0.42,-0.67,-0.55,-0.36,-0.7,-0.53,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1850,7,1850.542,-0.07,-1.96,-1.02,-0.15,-1.75,-0.95,-0.46,-0.48,-0.47,-0.46,-0.52,-0.49,-0.5,-0.46,-0.48,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1850,8,1850.625,0.25,-1.56,-0.66,0.14,-1.45,-0.65,-0.46,-0.69,-0.57,-0.45,-0.68,-0.57,-0.55,-0.67,-0.61,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1850,9,1850.708,-0.93,-0.26,-0.59,-0.92,-0.26,-0.59,-0.7,-0.79,-0.74,-0.7,-0.74,-0.72,-0.6,-0.77,-0.68,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1850,10,1850.792,-1.61,0.44,-0.58,-1.54,0.25,-0.65,-0.87,-0.61,-0.74,-0.75,-0.62,-0.69,-0.65,-0.6,-0.63,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1850,11,1850.875,-0.83,-0.66,-0.74,-0.81,-0.68,-0.75,-0.56,-0.42,-0.49,-0.56,-0.47,-0.51,-0.46,-0.41,-0.44,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1850,12,1850.958,-0.66,0.54,-0.06,-0.65,0.33,-0.16,-0.56,-0.54,-0.55,-0.56,-0.56,-0.56,-0.5,-0.53,-0.52,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1851,1,1851.042,0.1,0.31,0.21,0.03,0.23,0.13,-0.51,-0.65,-0.58,-0.46,-0.62,-0.54,-0.6,-0.64,-0.62,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1851,2,1851.125,-0.52,0.33,-0.1,-0.54,0.24,-0.15,-0.74,-0.51,-0.63,-0.65,-0.5,-0.57,-0.74,-0.51,-0.62,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1851,3,1851.208,-1.51,-0.64,-1.08,-1.45,-0.59,-1.02,-0.92,-0.55,-0.74,-0.75,-0.58,-0.67,-0.64,-0.54,-0.59,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1851,4,1851.292,-0.85,0.93,0.04,-0.84,0.77,-0.04,-0.68,-0.74,-0.71,-0.62,-0.68,-0.65,-0.59,-0.73,-0.66,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1851,5,1851.375,-0.87,-0.57,-0.72,-0.88,-0.53,-0.71,-0.57,-0.68,-0.62,-0.55,-0.65,-0.6,-0.44,-0.67,-0.55,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1851,6,1851.458,-0.41,-0.62,-0.51,-0.45,-0.58,-0.51,-0.39,-0.6,-0.5,-0.43,-0.62,-0.53,-0.39,-0.59,-0.49,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1851,7,1851.542,-0.68,-0.07,-0.37,-0.69,-0.11,-0.4,-0.53,-0.49,-0.51,-0.53,-0.49,-0.51,-0.46,-0.48,-0.47,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1851,8,1851.625,-0.2,0.31,0.06,-0.26,0.22,-0.02,-0.4,-0.41,-0.41,-0.43,-0.48,-0.45,-0.47,-0.41,-0.44,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1851,9,1851.708,-0.41,-0.26,-0.33,-0.44,-0.28,-0.36,-0.28,-0.6,-0.44,-0.37,-0.63,-0.5,-0.24,-0.61,-0.42,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1851,10,1851.792,-0.12,0.7,0.29,-0.17,0.56,0.2,-0.24,-0.47,-0.36,-0.3,-0.53,-0.41,-0.25,-0.47,-0.36,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1851,11,1851.875,-1.33,-0.46,-0.89,-1.28,-0.43,-0.86,-0.41,-0.34,-0.37,-0.49,-0.47,-0.48,-0.13,-0.33,-0.23,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1851,12,1851.958,-0.9,-1.29,-1.1,-0.88,-1.14,-1.01,-0.33,-0.44,-0.38,-0.42,-0.54,-0.48,-0.15,-0.42,-0.28,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1852,1,1852.042,-0.52,-0.66,-0.59,-0.51,-0.6,-0.56,-0.22,-1.04,-0.63,-0.34,-0.9,-0.62,-0.14,-1.03,-0.58,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1852,2,1852.125,-0.57,0.17,-0.2,-0.59,0.1,-0.24,-0.62,-0.87,-0.75,-0.58,-0.77,-0.68,-0.56,-0.87,-0.71,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1852,3,1852.208,-1.57,0.81,-0.38,-1.51,0.66,-0.43,-0.75,-0.8,-0.78,-0.75,-0.73,-0.74,-0.46,-0.8,-0.63,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1852,4,1852.292,-2.34,-0.35,-1.34,-2.21,-0.33,-1.27,-0.86,-0.82,-0.84,-0.83,-0.74,-0.78,-0.43,-0.81,-0.62,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1852,5,1852.375,-0.27,-0.66,-0.46,-0.31,-0.6,-0.45,-0.41,-0.6,-0.51,-0.41,-0.59,-0.5,-0.43,-0.58,-0.5,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1852,6,1852.458,-0.39,-0.62,-0.5,-0.43,-0.56,-0.49,-0.14,-0.54,-0.34,-0.31,-0.54,-0.42,-0.06,-0.52,-0.29,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1852,7,1852.542,-0.26,-0.41,-0.34,-0.29,-0.45,-0.37,-0.41,-0.18,-0.29,-0.4,-0.36,-0.38,-0.41,-0.16,-0.28,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1852,8,1852.625,-0.42,-1.11,-0.76,-0.45,-1.04,-0.74,-0.28,-0.65,-0.47,-0.34,-0.62,-0.48,-0.25,-0.63,-0.44,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1852,9,1852.708,-0.69,-0.4,-0.54,-0.69,-0.44,-0.56,-0.35,-0.52,-0.44,-0.41,-0.57,-0.49,-0.27,-0.51,-0.39,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1852,10,1852.792,-0.99,-1.33,-1.16,-0.97,-1.23,-1.1,-0.47,-0.6,-0.54,-0.5,-0.62,-0.56,-0.32,-0.57,-0.44,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1852,11,1852.875,-1.13,-0.61,-0.87,-1.09,-0.61,-0.85,-0.51,-0.43,-0.47,-0.53,-0.47,-0.5,-0.31,-0.41,-0.36,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1852,12,1852.958,0.85,-0.31,0.27,0.74,-0.35,0.19,-0.01,-0.43,-0.22,-0.09,-0.47,-0.28,-0.19,-0.4,-0.3,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1853,1,1853.042,0.46,-1.08,-0.31,0.4,-0.97,-0.29,-0.14,-0.79,-0.46,-0.19,-0.74,-0.46,-0.24,-0.76,-0.5,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1853,2,1853.125,-1.38,-1.19,-1.29,-1.33,-1.07,-1.2,-0.39,-0.89,-0.64,-0.48,-0.81,-0.65,-0.07,-0.86,-0.47,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1853,3,1853.208,-1.83,-1.77,-1.8,-1.76,-1.57,-1.67,-0.59,-0.6,-0.6,-0.61,-0.65,-0.63,-0.24,-0.57,-0.4,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1853,4,1853.292,-1.31,-0.72,-1.01,-1.29,-0.65,-0.97,-0.59,-0.66,-0.63,-0.6,-0.65,-0.62,-0.32,-0.63,-0.48,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1853,5,1853.375,-0.68,-0.7,-0.69,-0.7,-0.64,-0.67,-0.46,-0.68,-0.57,-0.47,-0.67,-0.57,-0.34,-0.66,-0.5,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1853,6,1853.458,-0.38,-1.07,-0.73,-0.41,-0.97,-0.69,-0.35,-0.64,-0.49,-0.39,-0.63,-0.51,-0.29,-0.61,-0.45,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1853,7,1853.542,-0.16,0.07,-0.04,-0.22,0.01,-0.1,-0.37,-0.39,-0.38,-0.41,-0.5,-0.45,-0.37,-0.38,-0.38,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1853,8,1853.625,-0.19,-0.21,-0.2,-0.24,-0.25,-0.25,-0.48,-0.45,-0.46,-0.47,-0.51,-0.49,-0.49,-0.44,-0.46,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1853,9,1853.708,-0.72,-0.82,-0.77,-0.72,-0.77,-0.75,-0.67,-0.7,-0.69,-0.62,-0.68,-0.65,-0.57,-0.68,-0.63,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1853,10,1853.792,-0.55,-0.28,-0.42,-0.57,-0.29,-0.43,-0.69,-0.68,-0.68,-0.58,-0.66,-0.62,-0.66,-0.67,-0.67,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1853,11,1853.875,-0.94,-0.49,-0.71,-0.94,-0.47,-0.7,-0.57,-0.44,-0.5,-0.54,-0.48,-0.51,-0.42,-0.43,-0.43,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1853,12,1853.958,-1.87,-0.51,-1.19,-1.8,-0.49,-1.15,-0.69,-0.69,-0.69,-0.67,-0.64,-0.65,-0.35,-0.68,-0.51,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1854,1,1854.042,-0.99,-0.25,-0.62,-0.99,-0.26,-0.62,-0.59,-0.67,-0.63,-0.57,-0.64,-0.61,-0.4,-0.66,-0.53,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
1854,2,1854.125,-0.62,0.57,-0.02,-0.64,0.49,-0.07,-0.48,-0.64,-0.56,-0.46,-0.62,-0.54,-0.43,-0.64,-0.53,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9
